Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776622938,150,,Aggregated,122.800000,0.000000,280,660,1100,1400,2000,2500,3000,3300,4400,5000,5600,24523,0,280,686.2934388125433,3,5551,3571.989397708274
1776622939,150,,Aggregated,121.200000,0.000000,280,660,1100,1400,2000,2500,3000,3300,4400,5000,5600,24650,0,280,688.6254361054766,3,5551,3568.292373225152
1776622940,150,,Aggregated,122.500000,0.000000,280,660,1100,1400,2000,2500,3000,3300,4400,5100,5700,24739,0,280,690.7906140102672,3,5721,3570.548203241845
1776622941,150,,Aggregated,122.300000,0.000000,280,660,1100,1400,2000,2500,3000,3400,4400,5100,5700,24835,0,280,692.2076102275015,3,5721,3568.394966780753
1776622942,150,,Aggregated,121.000000,0.000000,280,660,1100,1400,2000,2500,3000,3400,4400,5100,5700,24936,0,280,693.7516041065127,3,5721,3569.6778553095924
1776622943,150,,Aggregated,118.700000,0.000000,280,670,1100,1400,2000,2500,3000,3400,4400,5100,5700,25044,0,280,695.9976441463025,3,5721,3574.0933556939785
1776622944,150,,Aggregated,115.400000,0.000000,280,670,1100,1400,2100,2500,3000,3400,4400,5100,5700,25145,0,280,698.9101212964804,3,5721,3576.0209982103797
1776622945,150,,Aggregated,112.400000,0.000000,280,670,1100,1400,2100,2500,3000,3400,4500,5100,5700,25237,0,280,700.5673019772556,3,5721,3576.445179696477
1776622946,150,,Aggregated,109.400000,0.000000,280,670,1200,1400,2100,2500,3100,3400,4500,5600,5800,25358,0,280,702.102374004259,3,5787,3570.270604937298
1776622947,150,,Aggregated,107.000000,0.000000,280,670,1200,1500,2100,2500,3100,3400,4500,5600,5800,25458,0,280,704.303244559667,3,5787,3575.012412601147
1776622948,150,,Aggregated,104.600000,0.000000,280,670,1200,1500,2100,2600,3100,3400,4500,5600,5800,25579,0,280,705.928183275343,3,5787,3570.236443957934
1776622949,150,,Aggregated,103.500000,0.000000,270,670,1200,1500,2100,2600,3100,3400,4500,5600,5800,25695,0,270,706.4234286826231,3,5787,3564.8343646623857
1776622950,150,,Aggregated,102.600000,0.000000,280,670,1200,1500,2100,2600,3100,3500,4500,5600,5800,25810,0,280,709.4242541650523,3,5787,3566.8905850445562
1776622951,150,,Aggregated,103.400000,0.000000,270,670,1200,1500,2100,2600,3100,3500,4500,5600,5800,25938,0,270,709.7399953735832,3,5787,3567.23502197548
1776622952,150,,Aggregated,103.700000,0.000000,270,670,1200,1500,2100,2600,3100,3500,4500,5600,5800,26040,0,270,711.4687788018433,3,5787,3568.338402457757
1776622953,150,,Aggregated,109.700000,0.000000,270,670,1200,1500,2100,2600,3100,3500,4500,5600,5800,26164,0,270,712.5448708148601,3,5787,3562.650397492738
1776622954,150,,Aggregated,109.800000,0.000000,270,680,1200,1500,2100,2600,3100,3500,4500,5600,5800,26267,0,270,714.23329653177,3,5787,3567.536452583089
1776622955,150,,Aggregated,110.800000,0.000000,270,680,1200,1500,2100,2600,3100,3500,4500,5600,5800,26380,0,270,715.478013646702,3,5787,3571.7485216072782
1776622956,150,,Aggregated,111.300000,0.000000,270,680,1200,1500,2100,2600,3100,3500,4500,5600,5800,26536,0,270,716.0821525474827,3,5787,3566.5300723545374
1776622957,150,,Aggregated,113.300000,0.000000,270,680,1200,1500,2100,2600,3100,3500,4500,5600,5800,26652,0,270,715.825679123518,3,5787,3560.059095002251
1776622958,150,,Aggregated,116.300000,0.000000,270,680,1200,1500,2100,2600,3100,3500,4500,5600,5800,26735,0,270,718.695455395549,3,5787,3565.4872264821397
1776622959,150,,Aggregated,119.000000,0.000000,270,680,1200,1500,2100,2600,3100,3500,4500,5600,5800,26857,0,270,719.1673679115314,3,5787,3562.130878355736
1776622960,150,,Aggregated,114.700000,0.000000,270,680,1200,1500,2100,2600,3100,3500,4500,5600,5800,26960,0,270,720.8770400593472,3,5787,3563.725556379822
1776622961,150,,Aggregated,115.100000,0.000000,270,680,1200,1500,2100,2600,3200,3500,4500,5600,5800,27073,0,270,722.6635393196174,3,5787,3563.425737819968
1776622962,150,,Aggregated,116.500000,0.000000,270,680,1200,1500,2200,2600,3200,3500,4500,5600,5800,27188,0,270,724.2496321906724,3,5787,3566.6432617331175
1776622963,150,,Aggregated,111.500000,0.000000,270,680,1200,1500,2200,2600,3200,3500,4500,5600,5800,27307,0,270,724.7351228622698,3,5787,3563.081114732486
1776622964,150,,Aggregated,112.300000,0.000000,270,680,1200,1500,2200,2600,3200,3500,4500,5600,5800,27421,0,270,725.9575872506473,3,5787,3565.771707815178
1776622965,150,,Aggregated,113.600000,0.000000,270,690,1200,1500,2200,2600,3200,3500,4500,5600,5800,27552,0,270,727.1251814750291,3,5787,3565.7258638211383
1776622966,150,,Aggregated,115.000000,0.000000,270,690,1200,1500,2200,2600,3200,3500,4500,5600,5800,27674,0,270,727.9965671749657,3,5787,3564.9317409843175
1776622967,150,,Aggregated,115.300000,0.000000,260,690,1200,1500,2200,2600,3200,3500,4500,5600,5800,27781,0,260,728.9452503509593,3,5787,3565.3614340736476
1776622968,150,,Aggregated,113.900000,0.000000,260,690,1200,1600,2200,2700,3200,3500,4500,5600,5800,27879,0,260,729.8266078410273,3,5787,3566.8904551813193
1776622969,150,,Aggregated,112.100000,0.000000,260,690,1200,1600,2200,2700,3200,3500,4500,5600,5800,27984,0,260,731.4527229845626,3,5787,3566.324864208119
1776622970,150,,Aggregated,115.200000,0.000000,260,700,1200,1600,2200,2700,3200,3500,4600,5600,5800,28092,0,260,733.2229104371352,3,5787,3569.660757511035
1776622971,150,,Aggregated,112.600000,0.000000,260,700,1200,1600,2200,2700,3200,3600,4600,5600,5800,28187,0,260,734.9579948203072,3,5787,3567.87245893497
1776622972,150,,Aggregated,112.200000,0.000000,260,700,1200,1600,2200,2700,3200,3600,4600,5600,5800,28301,0,260,736.8425497332249,3,5787,3566.8334334475812
1776622973,150,,Aggregated,112.400000,0.000000,260,700,1300,1600,2200,2700,3200,3600,4600,5600,5800,28411,0,260,737.8254901270635,3,5787,3567.490901411425
1776622974,150,,Aggregated,112.300000,0.000000,260,700,1300,1600,2200,2700,3200,3600,4600,5600,5800,28493,0,260,739.0463973607552,3,5787,3568.488084792756
1776622975,150,,Aggregated,110.500000,0.000000,260,700,1300,1600,2200,2700,3200,3600,4600,5600,5800,28576,0,260,740.4488731802911,3,5787,3569.9578667413216
1776622976,150,,Aggregated,106.400000,0.000000,260,700,1300,1600,2200,2700,3200,3600,4600,5600,5800,28681,0,260,742.6980230814825,3,5787,3572.3834245667863
1776622977,150,,Aggregated,102.600000,0.000000,260,700,1300,1600,2200,2700,3300,3600,4700,5600,5800,28778,0,260,745.0671346167211,3,5787,3573.9574675099034
1776622978,150,,Aggregated,100.900000,0.000000,260,700,1300,1600,2200,2700,3300,3600,4700,5600,5800,28881,0,260,746.6208580035317,3,5787,3576.5822859319273
1776622979,150,,Aggregated,98.700000,0.000000,260,710,1300,1600,2200,2700,3300,3600,4700,5600,5800,28979,0,260,747.6591324752407,3,5787,3575.066876013665
1776622980,150,,Aggregated,99.200000,0.000000,260,710,1300,1600,2200,2700,3300,3600,4700,5600,5800,29069,0,260,749.7186693728714,3,5787,3579.1962915820977
1776622981,150,,Aggregated,99.100000,0.000000,260,710,1300,1600,2300,2700,3300,3600,4700,5600,5800,29166,0,260,751.4657820750189,3,5787,3578.3869231296717
1776622982,150,,Aggregated,97.100000,0.000000,260,710,1300,1600,2300,2700,3300,3700,4700,5600,5800,29278,0,260,753.5629482888176,3,5787,3575.830931074527
1776622983,150,,Aggregated,95.900000,0.000000,260,710,1300,1600,2300,2700,3300,3700,4700,5600,5800,29387,0,260,753.9261578248886,3,5787,3575.3926566168716
1776622984,150,,Aggregated,96.000000,0.000000,260,710,1300,1600,2300,2800,3300,3700,4700,5700,5900,29493,0,260,755.5919370698132,3,5860,3579.3459804021295
1776622985,150,,Aggregated,97.400000,0.000000,260,710,1300,1600,2300,2800,3300,3700,4700,5700,5900,29595,0,260,756.9019428957595,3,5860,3579.69988173678
1776622986,150,,Aggregated,99.600000,0.000000,260,720,1300,1600,2300,2800,3300,3700,4700,5800,5900,29697,0,260,758.1463110751928,3,5871,3581.200087550931
1776622987,150,,Aggregated,101.900000,0.000000,260,720,1300,1600,2300,2800,3300,3700,4700,5800,5900,29797,0,260,759.3580561801524,3,5871,3580.6273114743094
1776622988,150,,Aggregated,101.200000,0.000000,260,720,1300,1600,2300,2800,3300,3700,4700,5800,5900,29891,0,260,760.4698069653073,3,5871,3578.454952995885
1776622989,150,,Aggregated,101.300000,0.000000,260,720,1300,1600,2300,2800,3400,3700,4700,5800,5900,29996,0,260,763.1160154687292,3,5871,3580.1638218429125
1776622990,150,,Aggregated,100.900000,0.000000,260,720,1300,1600,2300,2800,3400,3700,4700,5700,5900,30100,0,260,764.2396677740863,3,5871,3583.1224252491693
1776622991,150,,Aggregated,100.600000,0.000000,260,720,1300,1600,2300,2800,3400,3700,4700,5700,5900,30197,0,260,765.506739080041,3,5871,3582.3268205450872
1776622992,150,,Aggregated,102.900000,0.000000,250,720,1300,1600,2300,2800,3400,3700,4700,5700,5900,30312,0,250,766.9851543942993,3,5871,3581.19731459488
1776622993,150,,Aggregated,101.500000,0.000000,250,720,1300,1600,2300,2800,3400,3700,4700,5700,5900,30429,0,250,767.8602648788984,3,5871,3582.098885931184
1776622994,150,,Aggregated,103.100000,0.000000,250,720,1300,1700,2300,2800,3400,3800,4700,5700,5900,30560,0,250,768.524247382199,3,5871,3582.548167539267
1776622995,150,,Aggregated,101.800000,0.000000,250,720,1300,1700,2300,2800,3400,3800,4700,5700,5900,30676,0,250,769.62328856435,3,5871,3585.2193245533967
1776622996,150,,Aggregated,103.500000,0.000000,250,720,1300,1700,2300,2800,3400,3800,4700,5700,5900,30781,0,250,770.2112991780643,3,5871,3581.8770345342905
1776622997,150,,Aggregated,105.500000,0.000000,250,720,1300,1700,2300,2800,3400,3800,4700,5700,5900,30865,0,250,771.3571035153086,3,5871,3581.42915924186
1776622998,150,,Aggregated,107.700000,0.000000,250,720,1300,1700,2300,2800,3400,3800,4700,5700,5900,30939,0,250,772.2466789488994,3,5871,3578.777174440027
1776622999,150,,Aggregated,107.100000,0.000000,250,720,1300,1700,2300,2800,3400,3800,4700,5700,5900,31027,0,250,774.1098398169337,3,5871,3580.1046185580303
1776623000,150,,Aggregated,104.700000,0.000000,250,730,1400,1700,2400,2800,3400,3800,4800,5700,5900,31130,0,250,776.447703180212,3,5871,3578.6858014776744
1776623001,150,,Aggregated,103.600000,0.000000,250,730,1400,1700,2400,2900,3400,3800,4800,5700,5900,31239,0,250,778.2861167130831,3,5871,3579.9026217228466
1776623002,150,,Aggregated,102.600000,0.000000,250,730,1400,1700,2400,2900,3500,3800,4900,5700,5900,31329,0,250,779.2122633981295,3,5871,3578.270069264898
1776623003,150,,Aggregated,104.700000,0.000000,250,730,1400,1700,2400,2900,3500,3800,4900,5800,5900,31420,0,250,780.6989497135582,3,5896,3576.5343411839594
1776623004,150,,Aggregated,102.600000,0.000000,250,730,1400,1700,2400,2900,3500,3800,4900,5900,6100,31511,0,250,781.6503443242043,3,6107,3574.8120021579766
1776623005,150,,Aggregated,101.100000,0.000000,250,730,1400,1700,2400,2900,3500,3800,4900,5900,6100,31613,0,250,783.8823901559485,3,6107,3573.537658558188
1776623006,150,,Aggregated,98.100000,0.000000,250,730,1400,1700,2400,2900,3500,3900,4900,5900,6100,31707,0,250,785.0147286088245,3,6107,3572.0498628063206
1776623007,150,,Aggregated,94.100000,0.000000,250,730,1400,1700,2400,2900,3500,3900,4900,5900,6100,31807,0,250,786.7136479391329,3,6107,3569.931681705285
1776623008,150,,Aggregated,92.600000,0.000000,250,730,1400,1700,2400,2900,3500,3900,4900,5900,6100,31870,0,250,787.248101663006,3,6107,3569.0994038280514
1776623009,150,,Aggregated,92.600000,0.000000,250,730,1400,1700,2400,2900,3500,3900,4900,5900,6100,31947,0,250,789.6928663098256,3,6107,3567.8429273484207
1776623010,150,,Aggregated,93.800000,0.000000,250,730,1400,1700,2400,2900,3500,3900,5000,5900,6100,32019,0,250,791.9009025890878,3,6107,3571.9313532590027
1776623011,150,,Aggregated,92.100000,0.000000,250,730,1400,1700,2400,2900,3600,4000,5000,5900,6100,32136,0,250,794.9754792133433,3,6107,3575.4752613890964
1776623012,150,,Aggregated,90.100000,0.000000,250,740,1400,1700,2400,2900,3600,4000,5000,5900,6100,32245,0,250,796.6088695921849,3,6107,3576.1264692200343
1776623013,150,,Aggregated,88.000000,0.000000,250,740,1400,1700,2400,3000,3600,4000,5100,5900,7200,32342,0,250,798.0266835693526,3,7165,3576.4508688392802
1776623014,150,,Aggregated,88.000000,0.000000,250,740,1400,1700,2400,3000,3600,4000,5100,5900,7200,32431,0,250,798.8680583392434,3,7165,3576.0421818630325
1776623015,150,,Aggregated,90.500000,0.000000,250,740,1400,1700,2400,3000,3600,4000,5100,5900,7200,32512,0,250,800.2847871555118,3,7165,3579.631243848425
1776623016,150,,Aggregated,90.500000,0.000000,250,740,1400,1700,2400,3000,3600,4000,5100,6100,7200,32622,0,250,802.1997118508982,3,7165,3581.7282508736434
1776623017,150,,Aggregated,90.300000,0.000000,250,740,1400,1700,2500,3000,3600,4000,5100,6100,7200,32723,0,250,803.2734773706567,3,7165,3581.099746355774
1776623018,150,,Aggregated,89.000000,0.000000,240,740,1400,1700,2500,3000,3600,4000,5100,6100,7200,32825,0,240,803.9023610053313,3,7165,3581.412734196497
1776623019,150,,Aggregated,89.800000,0.000000,240,740,1400,1700,2500,3000,3600,4000,5100,6100,7200,32919,0,240,805.7365351316869,3,7165,3583.5889304049333
1776623020,150,,Aggregated,91.300000,0.000000,240,740,1400,1700,2500,3000,3600,4000,5100,6100,7200,33015,0,240,806.6961078297743,3,7165,3582.4451612903226
1776623021,150,,Aggregated,95.000000,0.000000,240,740,1400,1700,2500,3000,3600,4000,5100,6100,7200,33126,0,240,807.4229004407414,3,7165,3580.2780595302784
1776623022,150,,Aggregated,96.000000,0.000000,240,740,1400,1800,2500,3000,3600,4000,5100,6100,7200,33240,0,240,808.3894103489771,3,7165,3577.814139590854
1776623023,150,,Aggregated,98.600000,0.000000,240,740,1400,1800,2500,3000,3600,4000,5100,6100,7200,33350,0,240,809.3428785607197,3,7165,3578.8490854572715
1776623024,150,,Aggregated,98.900000,0.000000,240,750,1400,1800,2500,3000,3600,4000,5100,6100,7200,33440,0,240,810.5433612440191,3,7165,3579.3654007177033
1776623025,150,,Aggregated,98.300000,0.000000,240,750,1400,1800,2500,3000,3600,4100,5200,6100,7200,33532,0,240,811.6892818799952,3,7165,3576.1137719193607
1776623026,150,,Aggregated,99.900000,0.000000,240,750,1400,1800,2500,3000,3600,4100,5200,6100,7200,33617,0,240,813.5103370318589,3,7165,3577.6499985126575
1776623027,150,,Aggregated,100.700000,0.000000,240,750,1400,1800,2500,3000,3700,4100,5200,6100,7200,33720,0,240,814.8466785290628,3,7165,3575.3314946619216
1776623028,150,,Aggregated,100.500000,0.000000,240,750,1400,1800,2500,3000,3700,4100,5200,6100,7200,33814,0,240,815.7915951972556,3,7165,3576.461790974153
1776623029,150,,Aggregated,98.400000,0.000000,240,750,1400,1800,2500,3000,3700,4100,5200,6100,7200,33943,0,240,817.3756297321981,3,7165,3576.5852458533423
1776623030,150,,Aggregated,98.800000,0.000000,240,750,1400,1800,2500,3000,3700,4100,5200,6100,7200,34035,0,240,817.7998237108859,3,7165,3576.904069340385
1776623031,150,,Aggregated,98.000000,0.000000,240,750,1400,1800,2500,3000,3700,4100,5200,6100,7200,34134,0,240,819.4191422042538,3,7165,3576.0128903732348
1776623032,150,,Aggregated,102.500000,0.000000,240,750,1500,1800,2500,3000,3700,4100,5200,6100,7200,34233,0,240,820.54520491923,3,7165,3578.12073145795
1776623033,150,,Aggregated,100.900000,0.000000,240,750,1500,1800,2500,3000,3700,4100,5200,6100,7200,34315,0,240,821.103132740784,3,7165,3578.425061926271
1776623034,150,,Aggregated,99.300000,0.000000,240,750,1500,1800,2500,3100,3700,4100,5200,6100,7200,34404,0,240,822.5956865480758,3,7165,3575.5498197883967
1776623035,150,,Aggregated,98.100000,0.000000,240,750,1500,1800,2500,3100,3700,4100,5200,6100,7200,34497,0,240,823.5420471345334,3,7165,3574.279241673189
1776623036,150,,Aggregated,96.100000,0.000000,240,760,1500,1800,2500,3100,3700,4100,5200,6100,7200,34597,0,240,825.5838656530913,3,7165,3572.8143769691014
1776623037,150,,Aggregated,95.300000,0.000000,240,760,1500,1800,2500,3100,3700,4100,5200,6100,7200,34685,0,240,826.1007928499351,3,7165,3570.080236413435
1776623038,150,,Aggregated,95.800000,0.000000,240,760,1500,1800,2500,3100,3700,4100,5200,6100,7200,34765,0,240,828.1766144110456,3,7165,3569.611016827269
1776623039,150,,Aggregated,97.600000,0.000000,240,760,1500,1800,2600,3100,3700,4100,5200,6100,7200,34864,0,240,829.6307652592933,3,7165,3567.78264111978
1776623040,150,,Aggregated,96.100000,0.000000,240,760,1500,1800,2600,3100,3700,4100,5200,6100,7200,34971,0,240,831.0723742529525,3,7165,3567.63235252066
1776623041,150,,Aggregated,94.300000,0.000000,240,760,1500,1800,2600,3100,3700,4100,5200,6100,7200,35060,0,240,831.5708214489447,3,7165,3567.768197375927
1776623043,150,,Aggregated,92.800000,0.000000,240,760,1500,1800,2600,3100,3700,4100,5200,6100,7200,35138,0,240,833.3956115885935,3,7165,3571.390460470146
1776623044,150,,Aggregated,92.800000,0.000000,240,760,1500,1800,2600,3100,3800,4100,5300,6100,7200,35265,0,240,834.7176237062243,3,7165,3569.2979441372468
1776623045,150,,Aggregated,90.100000,0.000000,230,770,1500,1800,2600,3100,3800,4100,5300,6100,7200,35374,0,230,836.1462373494658,3,7165,3571.8442358794596
1776623046,150,,Aggregated,94.400000,0.000000,230,770,1500,1800,2600,3100,3800,4100,5300,6100,7200,35488,0,230,836.421438232642,3,7165,3572.4564077998198
1776623047,150,,Aggregated,96.300000,0.000000,230,770,1500,1800,2600,3100,3800,4100,5300,6100,7200,35597,0,230,836.9483664353737,3,7165,3571.143073854538
1776623048,150,,Aggregated,98.100000,0.000000,230,770,1500,1800,2600,3100,3800,4100,5300,6100,7200,35670,0,230,837.3955705074292,3,7165,3568.9603308102046
1776623049,150,,Aggregated,99.200000,0.000000,230,770,1500,1800,2600,3100,3800,4100,5300,6100,7200,35747,0,230,838.585363806753,3,7165,3570.7073600581866
1776623050,150,,Aggregated,97.800000,0.000000,230,770,1500,1900,2600,3100,3800,4200,5300,6100,7200,35851,0,230,840.3708125296365,3,7165,3567.021840394968
1776623051,150,,Aggregated,96.800000,0.000000,230,770,1500,1900,2600,3100,3800,4200,5300,6100,7200,35944,0,230,841.7825784553751,3,7165,3566.7738148230583
1776623052,150,,Aggregated,97.500000,0.000000,230,770,1500,1900,2600,3200,3800,4200,5200,6100,7200,36046,0,230,842.7621650113743,3,7165,3565.676885091272
1776623053,150,,Aggregated,96.800000,0.000000,230,770,1500,1900,2600,3200,3800,4200,5200,6100,7200,36154,0,230,843.1818609282514,3,7165,3564.9702384245174
1776623054,150,,Aggregated,98.200000,0.000000,230,770,1500,1900,2600,3200,3800,4200,5200,6100,7200,36259,0,230,845.078794230398,3,7165,3566.4248324553905
1776623055,150,,Aggregated,101.400000,0.000000,230,770,1500,1900,2600,3200,3800,4200,5200,6100,7200,36359,0,230,845.5593663192057,3,7165,3566.936246871476
1776623056,150,,Aggregated,98.700000,0.000000,230,770,1500,1900,2600,3200,3800,4200,5200,6100,7200,36460,0,230,846.951124520022,3,7165,3565.944322545255
1776623057,150,,Aggregated,98.000000,0.000000,230,770,1500,1900,2600,3200,3800,4200,5200,6100,7200,36555,0,230,847.3612638489947,3,7165,3567.8576391738475
1776623058,150,,Aggregated,96.800000,0.000000,230,770,1500,1900,2600,3200,3800,4200,5300,6100,7200,36645,0,230,848.0815936689862,3,7165,3566.4929185427754
1776623059,150,,Aggregated,95.900000,0.000000,230,770,1500,1900,2600,3200,3800,4200,5300,6100,7200,36731,0,230,849.074133565653,3,7165,3565.9686640712207
1776623060,150,,Aggregated,96.700000,0.000000,230,770,1500,1900,2600,3200,3800,4200,5300,6100,7200,36833,0,230,850.4230445524394,3,7165,3564.896994542937
1776623061,150,,Aggregated,98.600000,0.000000,230,770,1500,1900,2600,3200,3800,4200,5300,6100,7200,36937,0,230,851.4391260795409,3,7165,3564.5784985245145
1776623062,150,,Aggregated,98.500000,0.000000,230,780,1500,1900,2600,3200,3800,4200,5300,6300,7200,37050,0,230,853.2707692307692,3,7165,3566.6523886639675
1776623063,150,,Aggregated,98.600000,0.000000,230,780,1500,1900,2700,3200,3800,4200,5300,6300,7200,37146,0,230,854.2444139342056,3,7165,3568.4373553007053
1776623064,150,,Aggregated,99.400000,0.000000,220,780,1500,1900,2700,3200,3800,4200,5300,6300,7200,37225,0,220,854.728596373405,3,7165,3567.6388985896574
1776623065,150,,Aggregated,98.100000,0.000000,220,780,1500,1900,2700,3200,3800,4200,5300,6300,7200,37294,0,220,856.1102590228991,3,7165,3570.04853327613
1776623066,150,,Aggregated,96.000000,0.000000,220,780,1600,1900,2700,3200,3800,4200,5300,6300,7200,37388,0,220,857.3569594522306,3,7165,3569.2574087942658
1776623067,150,,Aggregated,93.100000,0.000000,220,780,1600,1900,2700,3200,3900,4200,5300,6300,7200,37490,0,220,859.0240864230461,3,7165,3571.3863696985863
1776623068,150,,Aggregated,92.400000,0.000000,220,780,1600,1900,2700,3200,3900,4200,5300,6300,7200,37548,0,220,859.8818578885692,3,7165,3569.763369553638
1776623069,150,,Aggregated,92.200000,0.000000,220,780,1600,1900,2700,3200,3900,4200,5300,6300,7200,37631,0,220,861.4614812255853,3,7165,3572.237702957668
1776623070,150,,Aggregated,90.800000,0.000000,220,790,1600,1900,2700,3200,3900,4200,5300,6300,7200,37707,0,220,862.4950274484844,3,7165,3571.7118837351154
1776623071,150,,Aggregated,90.100000,0.000000,220,790,1600,1900,2700,3200,3900,4200,5300,6300,7200,37778,0,220,863.4407591720048,3,7165,3572.092831806872
1776623072,150,,Aggregated,87.100000,0.000000,220,790,1600,1900,2700,3200,3900,4300,5400,6300,7200,37840,0,220,864.9727801268499,3,7165,3571.0227536997886
1776623073,150,,Aggregated,83.900000,0.000000,220,790,1600,1900,2700,3300,3900,4300,5600,6900,7200,37919,0,220,867.407552941797,3,7205,3571.1324665734855
1776623074,150,,Aggregated,78.800000,0.000000,220,790,1600,1900,2700,3300,3900,4300,5700,6900,7200,38013,0,220,869.0988083024229,3,7205,3571.6953147607396
1776623075,150,,Aggregated,76.800000,0.000000,220,790,1600,2000,2700,3300,3900,4300,5700,6900,7200,38083,0,220,870.8492503216659,3,7205,3569.918283748654
1776623076,150,,Aggregated,78.600000,0.000000,220,790,1600,2000,2700,3300,4000,4400,5700,6900,7200,38168,0,220,871.8779867952211,3,7205,3569.0528191154895
1776623077,150,,Aggregated,78.700000,0.000000,220,800,1600,2000,2700,3300,4000,4400,5700,6900,7200,38245,0,220,874.4895018956727,3,7205,3569.341534841156
1776623078,150,,Aggregated,77.800000,0.000000,220,790,1600,2000,2700,3300,4000,4400,5700,6900,7200,38335,0,220,875.1596452328159,3,7205,3566.698265292813
1776623079,150,,Aggregated,75.200000,0.000000,220,800,1600,2000,2700,3300,4000,4400,5700,6900,7200,38407,0,220,876.4534850417892,3,7205,3565.2130080454085
1776623080,150,,Aggregated,77.400000,0.000000,220,800,1600,2000,2700,3300,4000,4400,5700,6900,7200,38475,0,220,878.237166991553,3,7205,3566.3043274853803
1776623081,150,,Aggregated,77.000000,0.000000,220,800,1600,2000,2700,3300,4000,4400,5800,6900,7200,38566,0,220,879.9252968936369,3,7205,3564.922937302287
1776623082,150,,Aggregated,76.700000,0.000000,220,800,1600,2000,2700,3300,4000,4400,5800,6900,7200,38660,0,220,881.118313502328,3,7205,3564.168054837041
1776623083,150,,Aggregated,77.900000,0.000000,220,800,1600,2000,2700,3300,4000,4400,5800,6900,7200,38746,0,220,882.2159448717287,3,7205,3563.235921127342
1776623084,150,,Aggregated,80.300000,0.000000,220,800,1600,2000,2700,3300,4000,4400,5800,6900,7200,38832,0,220,884.229913473424,3,7205,3564.943603213844
1776623085,150,,Aggregated,82.000000,0.000000,220,800,1600,2000,2700,3300,4000,4400,5800,7000,8000,38929,0,220,885.2401808420458,3,8012,3563.4949009735674
1776623086,150,,Aggregated,81.000000,0.000000,220,800,1600,2000,2700,3300,4000,4400,5800,7000,8000,39003,0,220,885.9580545086276,3,8012,3563.6194908083994
1776623087,150,,Aggregated,83.600000,0.000000,220,800,1600,2000,2700,3300,4000,4500,5800,7000,8000,39093,0,220,887.3537717749981,3,8012,3562.7834906505
1776623088,150,,Aggregated,83.500000,0.000000,220,810,1600,2000,2800,3400,4000,4500,5800,7000,8000,39165,0,220,888.7530703434188,3,8012,3560.459287629261
1776623089,150,,Aggregated,84.400000,0.000000,220,810,1600,2000,2800,3400,4000,4500,5800,7000,8000,39255,0,220,890.5042669723603,3,8012,3560.5042160234366
1776623090,150,,Aggregated,82.700000,0.000000,220,810,1600,2000,2800,3400,4000,4500,5800,7000,8000,39349,0,220,891.4313705557955,3,8012,3560.6425576253528
1776623091,150,,Aggregated,83.900000,0.000000,220,810,1600,2000,2800,3400,4100,4500,5800,7000,8000,39434,0,220,893.094765938023,3,8012,3561.5517573667394
1776623092,150,,Aggregated,85.500000,0.000000,220,810,1600,2000,2800,3400,4100,4500,5800,7000,8000,39509,0,220,893.9060214128426,3,8012,3563.3184084638942
1776623093,150,,Aggregated,86.300000,0.000000,220,810,1600,2000,2800,3400,4100,4500,5800,7000,8000,39598,0,220,894.8297893833022,3,8012,3562.5833375423003
1776623094,150,,Aggregated,85.200000,0.000000,220,810,1600,2000,2800,3400,4100,4500,5800,7000,8000,39685,0,220,895.6851959178531,3,8012,3563.3121582461886
1776623095,150,,Aggregated,85.100000,0.000000,220,820,1600,2000,2800,3400,4100,4500,5900,7000,8000,39773,0,220,897.2330475448168,3,8012,3561.375430568476
1776623096,150,,Aggregated,85.000000,0.000000,220,820,1600,2000,2800,3400,4100,4500,5900,7000,8000,39875,0,220,898.7057053291536,3,8012,3564.254068965517
1776623097,150,,Aggregated,83.700000,0.000000,220,820,1600,2000,2800,3400,4100,4500,5900,7000,8000,39965,0,220,899.6896284248718,3,8012,3564.7202552233202
1776623098,150,,Aggregated,84.700000,0.000000,220,820,1600,2000,2800,3400,4100,4500,5900,6900,8000,40061,0,220,900.8205985871546,3,8012,3563.3945233518884
1776623099,150,,Aggregated,86.100000,0.000000,220,820,1600,2000,2800,3400,4100,4500,5900,6900,8000,40157,0,220,901.4074009512663,3,8012,3563.7786438229946
1776623100,150,,Aggregated,87.300000,0.000000,220,820,1600,2000,2800,3400,4100,4500,5900,6900,8000,40238,0,220,902.4908544162234,3,8012,3564.155102142254
1776623101,150,,Aggregated,89.600000,0.000000,220,820,1600,2000,2800,3400,4100,4600,5900,6900,8000,40349,0,220,903.9214106917148,3,8012,3562.849339512751
1776623102,150,,Aggregated,88.700000,0.000000,210,820,1600,2000,2800,3400,4100,4600,5900,6900,8000,40462,0,210,904.2682022638525,3,8012,3561.80819040087
1776623103,150,,Aggregated,89.500000,0.000000,210,820,1600,2000,2800,3400,4100,4600,5900,6900,8000,40571,0,210,905.2444356806586,3,8012,3565.3178871607797
1776623104,150,,Aggregated,94.300000,0.000000,210,820,1600,2000,2800,3400,4100,4600,5900,6900,8000,40679,0,210,905.2822832419675,3,8012,3562.5914845497678
