Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776599947,300,,Aggregated,637.700000,0.000000,160,190,230,270,360,410,480,530,670,740,770,108378,0,160,187.8612631189001,1.73110000014276,765.5455000003712,99.68551735592095
1776599948,300,,Aggregated,634.600000,0.000000,160,190,230,270,360,410,480,530,670,740,770,109128,0,160,187.78335262352587,1.73110000014276,765.5455000003712,99.68623084817828
1776599949,300,,Aggregated,632.500000,0.000000,160,190,230,270,360,410,480,530,670,740,770,109746,0,160,187.8787014123528,1.73110000014276,765.5455000003712,99.68585643212509
1776599950,300,,Aggregated,636.000000,0.000000,160,190,230,270,360,410,490,530,670,740,770,110409,0,160,188.21694998958503,1.73110000014276,765.5455000003712,99.68452752945865
1776599951,300,,Aggregated,639.600000,0.000000,160,190,230,270,360,410,490,530,670,740,770,111039,0,160,188.37459860499553,1.73110000014276,765.5455000003712,99.68305730419041
1776599952,300,,Aggregated,642.200000,0.000000,160,190,230,270,360,410,480,530,670,740,770,111758,0,160,188.51671540739915,1.73110000014276,765.5455000003712,99.6832083609227
1776599953,300,,Aggregated,642.300000,0.000000,160,190,230,270,360,410,480,530,670,740,770,112378,0,160,188.55554872395055,1.73110000014276,765.5455000003712,99.68344337859723
1776599954,300,,Aggregated,649.200000,0.000000,160,190,230,270,360,410,480,530,670,740,770,113140,0,160,188.8233788368404,1.73110000014276,765.5455000003712,99.68394908962348
1776599955,300,,Aggregated,657.200000,0.000000,160,190,230,270,360,410,480,530,670,740,770,113851,0,160,188.69427481093814,1.73110000014276,765.5455000003712,99.68415736357169
1776599956,300,,Aggregated,666.300000,0.000000,160,190,230,270,360,410,490,540,670,740,770,114469,0,160,188.8739519590464,1.73110000014276,765.5455000003712,99.68266517572444
1776599957,300,,Aggregated,670.400000,0.000000,160,190,230,270,360,420,490,540,670,740,770,115190,0,160,188.94984661081796,1.73110000014276,765.5455000003712,99.68314089764736
1776599958,300,,Aggregated,666.700000,0.000000,160,190,230,270,360,420,490,530,670,740,770,115787,0,160,188.90957304706177,1.73110000014276,765.5455000003712,99.68314232167687
1776599959,300,,Aggregated,659.500000,0.000000,160,190,230,270,360,420,480,530,670,740,770,116553,0,160,189.02021545563107,1.73110000014276,765.5455000003712,99.68194726862457
1776599961,300,,Aggregated,654.700000,0.000000,160,190,230,270,360,420,480,530,670,740,770,117373,0,160,189.08855983744294,1.73110000014276,765.5455000003712,99.6829594540482
1776599962,300,,Aggregated,671.500000,0.000000,160,190,230,270,360,420,480,530,670,740,770,118181,0,160,189.02350611435202,1.73110000014276,765.5455000003712,99.68267318773745
1776599963,300,,Aggregated,679.200000,0.000000,160,190,230,270,360,420,480,530,670,740,770,118883,0,160,188.852874605286,1.73110000014276,765.5455000003712,99.68294878157516
1776599964,300,,Aggregated,688.900000,0.000000,160,190,230,270,370,420,480,530,670,740,770,119439,0,160,189.23968921709124,1.73110000014276,765.5455000003712,99.68172037609156
1776599965,300,,Aggregated,696.000000,0.000000,160,190,230,270,370,420,490,540,670,740,770,120049,0,160,189.78041863072693,1.73110000014276,765.5455000003712,99.68068038884122
1776599966,300,,Aggregated,684.000000,0.000000,160,190,230,270,370,420,490,540,670,740,770,120527,0,160,190.01821097928394,1.73110000014276,765.5455000003712,99.6803703734433
1776599967,300,,Aggregated,659.800000,0.000000,160,190,230,270,370,420,490,540,670,740,770,120970,0,160,190.59675313796936,1.73110000014276,765.5455000003712,99.68027610151277
1776599968,300,,Aggregated,655.100000,0.000000,160,190,230,270,370,420,500,550,670,740,770,121540,0,160,191.2514184449574,1.73110000014276,765.5455000003712,99.68022050353792
1776599969,300,,Aggregated,630.900000,0.000000,160,190,230,270,370,420,500,550,670,740,770,122131,0,160,191.66847002481077,1.73110000014276,765.5455000003712,99.6798273984492
1776599970,300,,Aggregated,606.300000,0.000000,160,190,230,270,370,420,510,560,670,740,770,122720,0,160,191.98338907920603,1.73110000014276,765.5455000003712,99.67813722294655
1776599971,300,,Aggregated,588.800000,0.000000,160,190,230,270,370,430,510,560,670,740,770,123376,0,160,192.1972626880441,1.73110000014276,765.5455000003712,99.67816268966412
1776599972,300,,Aggregated,573.200000,0.000000,160,190,230,270,370,430,510,560,670,740,770,124068,0,160,192.3613386618637,1.73110000014276,765.5455000003712,99.678208724248
1776599973,300,,Aggregated,566.600000,0.000000,160,190,230,270,370,430,510,550,670,740,770,124765,0,160,192.30258157095446,1.73110000014276,765.5455000003712,99.67791447922093
1776599974,300,,Aggregated,557.900000,0.000000,160,190,230,270,370,430,510,550,670,740,770,125431,0,160,192.50165941354317,1.73110000014276,765.5455000003712,99.67722492844672
1776599975,300,,Aggregated,546.800000,0.000000,160,190,230,270,370,430,510,550,670,740,770,126127,0,160,192.52262861560249,1.73110000014276,765.5455000003712,99.67638967072871
1776599977,300,,Aggregated,569.700000,0.000000,160,190,230,270,370,430,510,550,670,740,770,126884,0,160,192.50654093975686,1.73110000014276,765.5455000003712,99.67713029223543
1776599978,300,,Aggregated,577.900000,0.000000,160,190,230,270,370,430,510,550,670,740,770,127529,0,160,192.83239577664756,1.73110000014276,765.5455000003712,99.6772341977119
1776599979,300,,Aggregated,605.600000,0.000000,160,190,230,270,370,430,510,550,670,740,770,128261,0,160,192.92913786965732,1.73110000014276,765.5455000003712,99.6781562595021
1776599980,300,,Aggregated,613.300000,0.000000,160,190,230,270,370,430,510,550,670,740,770,128885,0,160,193.14120599604402,1.73110000014276,765.5455000003712,99.67787562555766
1776599981,300,,Aggregated,636.600000,0.000000,160,190,230,270,370,430,510,550,670,740,770,129567,0,160,193.24590104965108,1.73110000014276,765.5455000003712,99.67655344339222
1776599982,300,,Aggregated,633.700000,0.000000,160,190,230,280,370,430,510,550,670,740,770,130210,0,160,193.39670502496077,1.73110000014276,765.5455000003712,99.67689885569465
1776599983,300,,Aggregated,634.200000,0.000000,160,190,230,270,380,430,510,550,670,740,770,130926,0,160,193.36230024899658,1.73110000014276,765.5455000003712,99.6762751477934
1776599984,300,,Aggregated,632.000000,0.000000,160,190,230,270,380,430,510,550,670,740,770,131560,0,160,193.36536931742302,1.73110000014276,765.5455000003712,99.67604134995439
1776599985,300,,Aggregated,637.100000,0.000000,160,190,230,270,380,430,510,550,670,740,770,132275,0,160,193.45563258212204,1.73110000014276,765.5455000003712,99.67649215649216
1776599986,300,,Aggregated,643.500000,0.000000,160,190,230,280,380,430,500,550,670,740,770,133009,0,160,193.58227671210355,1.73110000014276,765.5455000003712,99.67571367351081
1776599987,300,,Aggregated,637.500000,0.000000,160,190,230,270,380,430,500,550,670,740,770,133575,0,160,193.58710867452896,1.73110000014276,765.5455000003712,99.67544825004678
1776599988,300,,Aggregated,636.400000,0.000000,160,190,230,280,380,430,500,550,670,740,770,134344,0,160,193.8927268013474,1.73110000014276,765.5455000003712,99.67557911034359
1776599989,300,,Aggregated,633.300000,0.000000,160,190,230,280,380,430,500,550,670,740,770,134996,0,160,193.8318999325921,1.73110000014276,765.5455000003712,99.67545705057928
1776599990,300,,Aggregated,638.600000,0.000000,160,190,230,280,380,430,500,550,670,740,770,135648,0,160,193.8885886625692,1.73110000014276,765.5455000003712,99.67455472988912
1776599991,300,,Aggregated,640.900000,0.000000,160,190,230,280,380,430,500,550,670,740,770,136393,0,160,193.98399584143007,1.73110000014276,765.5455000003712,99.67505663780399
1776599992,300,,Aggregated,652.800000,0.000000,160,190,230,280,380,430,500,550,670,740,770,137167,0,160,193.92526413787698,1.73110000014276,765.5455000003712,99.67510407022097
1776599993,300,,Aggregated,656.500000,0.000000,160,190,230,280,380,430,500,550,670,740,770,137853,0,160,193.8884944905093,1.73110000014276,765.5455000003712,99.67550941945406
1776599994,300,,Aggregated,664.200000,0.000000,160,190,230,280,380,440,500,550,670,740,770,138473,0,160,194.0411212590191,1.73110000014276,765.5455000003712,99.67516411141523
1776599995,300,,Aggregated,663.100000,0.000000,160,190,230,280,380,440,500,550,670,740,770,139100,0,160,194.10381898490397,1.73110000014276,765.5455000003712,99.67496046010065
1776599996,300,,Aggregated,663.600000,0.000000,160,190,230,280,380,440,500,550,670,740,770,139804,0,160,194.13543335670028,1.73110000014276,765.5455000003712,99.67527395496552
1776599997,300,,Aggregated,666.900000,0.000000,160,190,230,280,380,440,500,550,670,740,770,140470,0,160,194.18968219192803,1.73110000014276,765.5455000003712,99.67531857336085
1776599998,300,,Aggregated,663.500000,0.000000,160,190,230,280,380,440,500,550,670,740,770,141100,0,160,194.34635370233994,1.73110000014276,765.5455000003712,99.67502480510277
1776599999,300,,Aggregated,666.400000,0.000000,160,190,230,280,380,440,500,550,670,740,770,141531,0,160,194.42670840381376,1.73110000014276,765.5455000003712,99.67418445428916
1776600000,300,,Aggregated,673.400000,0.000000,160,190,230,280,380,440,510,550,720,830,850,142054,0,160,195.0918414243893,1.73110000014276,854.760200000328,99.67425767665817
1776600001,300,,Aggregated,664.800000,0.000000,160,190,230,280,380,440,510,560,760,870,890,142404,0,160,195.76621238659192,1.73110000014276,887.1407000001454,99.67404707732929
1776600003,300,,Aggregated,625.800000,0.000000,160,190,230,280,380,440,520,570,820,910,940,142907,0,160,196.64075498891077,1.73110000014276,941.5751000001364,99.67338898724346
1776600004,300,,Aggregated,592.600000,0.000000,160,190,240,280,390,440,520,570,820,910,940,143412,0,160,197.15789718224607,1.73110000014276,941.5751000001364,99.6725657546091
1776600005,300,,Aggregated,564.200000,0.000000,160,190,240,280,390,450,520,580,820,910,940,143985,0,160,197.284311147691,1.73110000014276,941.5751000001364,99.67254227870959
1776600006,300,,Aggregated,539.800000,0.000000,160,190,240,280,390,450,520,570,820,910,940,144652,0,160,197.48655294914897,1.73110000014276,941.5751000001364,99.67235848795731
1776600007,300,,Aggregated,537.600000,0.000000,160,190,240,280,390,450,520,580,820,910,940,145219,0,160,197.7994844586473,1.73110000014276,941.5751000001364,99.67211590769803
1776600008,300,,Aggregated,535.700000,0.000000,160,190,240,280,390,450,530,580,820,910,940,145872,0,160,198.0403187945616,1.73110000014276,941.5751000001364,99.67221262476691
1776600009,300,,Aggregated,524.600000,0.000000,160,190,240,280,390,450,530,580,820,910,940,146463,0,160,198.1661490745122,1.73110000014276,941.5751000001364,99.67184203518977
1776600010,300,,Aggregated,512.600000,0.000000,160,190,240,280,390,450,530,580,820,910,940,147091,0,160,198.2912661162156,1.73110000014276,941.5751000001364,99.6719037874513
1776600011,300,,Aggregated,510.400000,0.000000,160,190,240,280,390,450,530,580,820,910,940,147825,0,160,198.4471954074092,1.73110000014276,941.5751000001364,99.67129375951293
1776600012,300,,Aggregated,535.200000,0.000000,160,190,240,280,390,450,530,580,820,910,940,148458,0,160,198.69693198480576,1.73110000014276,941.5751000001364,99.67124035080629
1776600013,300,,Aggregated,539.900000,0.000000,160,190,240,280,390,450,530,580,820,910,940,149113,0,160,198.79750361806327,1.73110000014276,941.5751000001364,99.6711286071637
1776600014,300,,Aggregated,559.300000,0.000000,160,190,240,280,390,450,530,580,820,910,940,149781,0,160,198.95030797497853,1.73110000014276,941.5751000001364,99.67046554636435
1776600015,300,,Aggregated,585.100000,0.000000,160,190,240,280,390,450,530,580,820,900,940,150470,0,160,198.99350652621953,1.73110000014276,941.5751000001364,99.67045258191001
1776600016,300,,Aggregated,600.000000,0.000000,160,190,240,280,390,450,530,580,820,900,940,151164,0,160,199.06025687597761,1.73110000014276,941.5751000001364,99.67032494509274
1776600017,300,,Aggregated,606.000000,0.000000,160,190,240,280,390,460,530,580,820,900,940,151806,0,160,199.09744656535494,1.73110000014276,941.5751000001364,99.66923573508294
1776600018,300,,Aggregated,604.000000,0.000000,160,190,240,280,390,460,530,570,820,900,940,152511,0,160,199.28557376845112,1.73110000014276,941.5751000001364,99.66978119611045
1776600019,300,,Aggregated,615.000000,0.000000,160,190,240,280,390,460,530,570,820,900,940,153183,0,160,199.29717788201188,1.73110000014276,941.5751000001364,99.67005477109079
1776600020,300,,Aggregated,625.900000,0.000000,160,190,240,280,390,460,530,570,820,900,940,153804,0,160,199.27262872357196,1.73110000014276,941.5751000001364,99.66974200931055
1776600021,300,,Aggregated,634.300000,0.000000,160,190,240,280,390,460,530,570,810,900,940,154563,0,160,199.1775727069239,1.73110000014276,941.5751000001364,99.67017979723478
1776600022,300,,Aggregated,631.700000,0.000000,160,190,240,280,390,460,530,570,810,900,940,155211,0,160,199.25589147676564,1.73110000014276,941.5751000001364,99.66959171708191
1776600024,300,,Aggregated,654.500000,0.000000,160,190,240,280,390,460,530,570,810,900,940,155971,0,160,199.36355479416218,1.73110000014276,941.5751000001364,99.66904745112873
1776600025,300,,Aggregated,651.900000,0.000000,160,190,240,280,390,460,530,570,810,900,940,156710,0,160,199.3003487824662,1.73110000014276,941.5751000001364,99.66907025716291
1776600026,300,,Aggregated,663.500000,0.000000,160,190,240,280,390,460,530,570,810,900,940,157343,0,160,199.302565666094,1.73110000014276,941.5751000001364,99.66963894167519
1776600027,300,,Aggregated,669.200000,0.000000,160,190,240,280,390,460,530,580,810,900,940,157909,0,160,199.61284502530071,1.73110000014276,941.5751000001364,99.66908155963245
1776600028,300,,Aggregated,667.200000,0.000000,160,190,240,280,390,460,530,580,810,900,940,158607,0,160,199.79068117044153,1.73110000014276,941.5751000001364,99.66886076907072
1776600029,300,,Aggregated,651.200000,0.000000,160,190,240,280,400,460,530,580,810,900,940,159206,0,160,200.0393969837833,1.73110000014276,941.5751000001364,99.66788940115322
1776600030,300,,Aggregated,653.500000,0.000000,160,190,240,280,400,460,530,580,810,900,940,159811,0,160,200.2738702004254,1.73110000014276,941.5751000001364,99.6672632046605
1776600031,300,,Aggregated,639.000000,0.000000,160,190,240,280,400,460,530,580,810,900,940,160408,0,160,200.21783896937924,1.73110000014276,941.5751000001364,99.66724228218044
1776600032,300,,Aggregated,632.400000,0.000000,160,190,240,280,400,460,530,580,810,900,940,161055,0,160,200.37704092887637,1.73110000014276,941.5751000001364,99.66688398373226
1776600033,300,,Aggregated,634.400000,0.000000,160,190,240,280,400,460,540,580,810,900,940,161681,0,160,200.50797364007022,1.73110000014276,941.5751000001364,99.66641101922923
1776600034,300,,Aggregated,621.800000,0.000000,160,190,240,280,400,470,540,580,810,900,940,162303,0,160,200.73868712654823,1.73110000014276,941.5751000001364,99.66632163299508
1776600035,300,,Aggregated,613.900000,0.000000,160,190,240,280,400,470,540,580,810,900,940,162843,0,160,201.00175597968678,1.73110000014276,941.5751000001364,99.66651928544673
1776600036,300,,Aggregated,603.800000,0.000000,160,190,240,290,400,470,540,580,810,900,940,163489,0,160,201.1389776755632,1.73110000014276,941.5751000001364,99.66695618665476
1776600037,300,,Aggregated,588.900000,0.000000,160,190,240,280,400,470,540,580,810,900,940,164218,0,160,201.11839676344968,1.73110000014276,941.5751000001364,99.66626070223727
1776600038,300,,Aggregated,591.800000,0.000000,160,190,240,290,400,470,540,580,810,900,940,164910,0,160,201.22659143775496,1.73110000014276,941.5751000001364,99.66701837365837
1776600039,300,,Aggregated,605.200000,0.000000,160,190,240,290,400,470,540,580,810,900,940,165538,0,160,201.47755314610632,1.73110000014276,941.5751000001364,99.66687407121023
1776600040,300,,Aggregated,596.100000,0.000000,160,190,240,290,400,470,540,580,810,900,940,166114,0,160,201.70288690658325,1.73110000014276,941.5751000001364,99.66687937199754
1776600041,300,,Aggregated,607.500000,0.000000,160,190,240,290,400,470,540,580,810,900,940,166740,0,160,201.7606706189286,1.73110000014276,941.5751000001364,99.66706848986446
1776600042,300,,Aggregated,611.100000,0.000000,160,190,240,290,400,470,540,580,810,900,940,167365,0,160,202.00481105368607,1.73110000014276,941.5751000001364,99.66668060825143
1776600043,300,,Aggregated,604.600000,0.000000,160,190,240,290,400,470,540,590,810,900,940,167985,0,160,202.09480691252273,1.73110000014276,941.5751000001364,99.66599398755841
1776600044,300,,Aggregated,602.700000,0.000000,160,190,240,290,400,470,540,590,810,900,940,168545,0,160,202.25888979560435,1.73110000014276,941.5751000001364,99.66468895547183
1776600045,300,,Aggregated,602.700000,0.000000,160,190,240,290,400,470,540,590,810,900,940,169146,0,160,202.4686616904931,1.73110000014276,941.5751000001364,99.66462700861977
1776600046,300,,Aggregated,602.700000,0.000000,160,190,240,290,400,470,540,590,810,900,940,169792,0,160,202.58570013192693,1.73110000014276,941.5751000001364,99.66453660949868
1776600047,300,,Aggregated,603.200000,0.000000,160,190,240,290,400,470,550,590,810,900,940,170402,0,160,202.58115860377274,1.73110000014276,941.5751000001364,99.66437600497646
1776600049,300,,Aggregated,597.600000,0.000000,160,190,240,290,400,480,550,590,810,900,940,171140,0,160,202.74526861166288,1.73110000014276,941.5751000001364,99.66537922168985
1776600050,300,,Aggregated,602.900000,0.000000,160,190,240,290,400,480,550,590,810,900,940,171785,0,160,202.7962861920425,1.73110000014276,941.5751000001364,99.66554122886166
1776600051,300,,Aggregated,604.900000,0.000000,160,190,240,290,400,480,550,590,810,900,940,172488,0,160,202.7095449387781,1.73110000014276,941.5751000001364,99.66524048049719
1776600052,300,,Aggregated,606.300000,0.000000,160,190,240,290,400,480,550,590,810,900,940,173194,0,160,202.6574556075845,1.73110000014276,941.5751000001364,99.6647516657621
1776600053,300,,Aggregated,617.100000,0.000000,160,190,240,290,400,480,540,590,810,900,940,173899,0,160,202.71284206234597,1.73110000014276,941.5751000001364,99.66374734759832
1776600054,300,,Aggregated,627.500000,0.000000,160,190,240,290,400,480,540,590,810,900,940,174653,0,160,202.68462990844645,1.73110000014276,941.5751000001364,99.66431724619675
1776600055,300,,Aggregated,631.600000,0.000000,160,190,240,290,400,480,550,590,810,900,940,175274,0,160,202.6319170555805,1.73110000014276,941.5751000001364,99.66427992742791
1776600056,300,,Aggregated,640.900000,0.000000,160,190,240,290,400,480,550,590,810,900,940,175860,0,160,202.8648078403267,1.73110000014276,941.5751000001364,99.66377231889003
1776600057,300,,Aggregated,653.000000,0.000000,160,190,240,290,400,480,550,590,810,900,940,176539,0,160,203.01335182764055,1.73110000014276,941.5751000001364,99.66326420790874
1776600058,300,,Aggregated,652.000000,0.000000,160,190,240,290,410,480,550,590,810,900,940,177164,0,160,203.06410007450634,1.73110000014276,941.5751000001364,99.66341920480458
1776600059,300,,Aggregated,646.000000,0.000000,160,190,240,290,410,480,550,590,810,900,940,177805,0,160,203.11019806866997,1.73110000014276,941.5751000001364,99.66293973735272
1776600060,300,,Aggregated,647.600000,0.000000,160,190,240,290,410,480,550,590,810,900,940,178409,0,160,203.39227402933662,1.73110000014276,941.5751000001364,99.66294861806298
1776600061,300,,Aggregated,638.600000,0.000000,160,190,240,290,410,480,550,590,800,900,940,179079,0,160,203.58071440369866,1.73110000014276,941.5751000001364,99.66276894554917
1776600062,300,,Aggregated,633.100000,0.000000,160,190,240,290,410,480,550,590,800,900,940,179676,0,160,203.51480730759778,1.73110000014276,941.5751000001364,99.66272067499277
1776600063,300,,Aggregated,624.300000,0.000000,160,190,240,290,410,480,550,590,800,900,940,180293,0,160,203.6515998973889,1.73110000014276,941.5751000001364,99.66360313489709
1776600064,300,,Aggregated,614.100000,0.000000,160,190,240,290,410,480,550,590,800,900,940,180976,0,160,203.74190873209707,1.73110000014276,941.5751000001364,99.66387255768721
1776600065,300,,Aggregated,610.700000,0.000000,160,190,240,290,410,490,550,590,800,900,940,181536,0,160,203.8449316614879,1.73110000014276,941.5751000001364,99.66424290498854
1776600066,300,,Aggregated,607.700000,0.000000,160,190,240,290,410,490,550,590,800,900,940,182261,0,160,203.8985053900718,1.73110000014276,941.5751000001364,99.66478292119542
1776600067,300,,Aggregated,600.900000,0.000000,160,190,240,290,410,490,550,590,800,900,940,183027,0,160,203.94675796521759,1.73110000014276,941.5751000001364,99.66441016899147
1776600068,300,,Aggregated,598.500000,0.000000,160,190,240,290,410,490,550,590,800,900,940,183706,0,160,203.98879631639625,1.73110000014276,941.5751000001364,99.66426246284824
1776600070,300,,Aggregated,623.700000,0.000000,160,190,240,290,410,490,550,590,800,900,940,184348,0,160,204.14445405428847,1.73110000014276,941.5751000001364,99.66388026992428
1776600071,300,,Aggregated,631.800000,0.000000,160,190,240,290,410,490,550,590,800,900,940,184904,0,160,204.16523204906323,1.73110000014276,941.5751000001364,99.66380932808376
1776600072,300,,Aggregated,624.500000,0.000000,160,190,240,290,410,490,550,590,800,900,940,185632,0,160,204.192704266505,1.73110000014276,941.5751000001364,99.663872608171
1776600073,300,,Aggregated,617.800000,0.000000,160,190,240,290,410,490,550,590,800,900,940,186375,0,160,204.26930694138045,1.73110000014276,941.5751000001364,99.66411804158282
1776600074,300,,Aggregated,637.200000,0.000000,160,190,240,290,410,490,550,590,800,900,940,186961,0,160,204.38151425109945,1.73110000014276,941.5751000001364,99.66394595664336
1776600075,300,,Aggregated,635.600000,0.000000,160,190,240,290,410,490,550,590,800,900,940,187578,0,160,204.4001838072682,1.73110000014276,941.5751000001364,99.66356928850931
1776600076,300,,Aggregated,624.000000,0.000000,160,190,240,290,410,490,550,590,800,900,940,188193,0,160,204.3255874187655,1.73110000014276,941.5751000001364,99.66399919231853
1776600077,300,,Aggregated,624.600000,0.000000,160,190,240,290,410,490,550,590,800,900,940,188823,0,160,204.5235307600225,1.73110000014276,941.5751000001364,99.66392335679446
1776600078,300,,Aggregated,642.700000,0.000000,160,190,240,290,410,490,550,590,800,900,940,189460,0,160,204.60705361500973,1.73110000014276,941.5751000001364,99.66333790773778
1776600079,300,,Aggregated,633.900000,0.000000,160,190,240,290,410,490,550,590,800,900,940,190133,0,160,204.55171142568514,1.73110000014276,941.5751000001364,99.66315158336533
1776600080,300,,Aggregated,617.400000,0.000000,160,190,240,290,410,490,550,590,800,900,940,190831,0,160,204.57193801635952,1.73110000014276,941.5751000001364,99.6632989398997
1776600081,300,,Aggregated,616.400000,0.000000,160,190,240,290,410,490,550,590,800,900,940,191469,0,160,204.64605628117283,1.73110000014276,941.5751000001364,99.66357478234075
1776600082,300,,Aggregated,636.400000,0.000000,160,190,240,290,410,490,550,590,800,900,940,192092,0,160,204.6643186879196,1.73110000014276,941.5751000001364,99.66402036524165
1776600083,300,,Aggregated,651.100000,0.000000,160,190,240,290,410,490,550,590,800,900,940,192751,0,160,204.78855548609243,1.73110000014276,941.5751000001364,99.6634621869666
1776600084,300,,Aggregated,633.100000,0.000000,160,190,240,290,410,500,560,600,800,900,940,193487,0,160,204.89088463410852,1.73110000014276,941.5751000001364,99.6635691286753
1776600085,300,,Aggregated,632.100000,0.000000,160,190,240,290,410,500,560,600,800,900,940,194143,0,160,205.00369906203022,1.73110000014276,941.5751000001364,99.6633563919379
1776600086,300,,Aggregated,631.100000,0.000000,160,190,230,290,410,500,560,600,800,900,940,194736,0,160,204.9719356328553,1.73110000014276,941.5751000001364,99.66337503081094
1776600087,300,,Aggregated,640.000000,0.000000,160,190,230,290,410,500,560,600,800,900,940,195402,0,160,205.07717143683163,1.73110000014276,941.5751000001364,99.66331460271645
1776600088,300,,Aggregated,635.400000,0.000000,160,190,230,290,420,500,560,600,800,900,940,195983,0,160,205.2139841680135,1.73110000014276,941.5751000001364,99.66325650694193
1776600089,300,,Aggregated,619.300000,0.000000,160,190,230,290,420,500,560,600,800,900,940,196535,0,160,205.3216970748198,1.73110000014276,941.5751000001364,99.66273182893632
1776600090,300,,Aggregated,616.700000,0.000000,160,190,240,290,420,500,560,600,800,900,940,197130,0,160,205.57450430071415,1.73110000014276,941.5751000001364,99.66225840815706
1776600091,300,,Aggregated,615.300000,0.000000,160,190,230,290,420,500,560,600,800,900,940,197678,0,160,205.74655546545284,1.73110000014276,941.5751000001364,99.66196035977701
1776600092,300,,Aggregated,609.100000,0.000000,160,190,230,290,420,500,560,610,800,900,940,198318,0,160,205.7762505521423,1.73110000014276,941.5751000001364,99.66195705886506
1776600093,300,,Aggregated,597.200000,0.000000,160,190,230,290,420,500,560,610,800,900,940,198878,0,160,205.97756014189508,1.73110000014276,941.5751000001364,99.66154627460051
1776600094,300,,Aggregated,585.500000,0.000000,160,190,230,290,420,500,560,610,790,900,940,199486,0,160,206.04758775051806,1.73110000014276,941.5751000001364,99.66067794231174
1776600095,300,,Aggregated,591.400000,0.000000,160,190,230,290,420,500,560,610,790,900,940,200137,0,160,206.17822299774616,1.73110000014276,941.5751000001364,99.66130700470178
1776600096,300,,Aggregated,594.500000,0.000000,160,190,230,290,420,500,570,610,790,900,940,200755,0,160,206.2898041737437,1.73110000014276,941.5751000001364,99.6613434285572
1776600097,300,,Aggregated,586.600000,0.000000,160,190,230,290,420,500,570,610,790,900,940,201297,0,160,206.36106380124895,1.73110000014276,941.5751000001364,99.66089906953407
1776600098,300,,Aggregated,585.300000,0.000000,160,190,230,290,420,500,570,610,790,900,940,201969,0,160,206.48038758274768,1.73110000014276,941.5751000001364,99.66103708985042
1776600099,300,,Aggregated,597.500000,0.000000,160,190,230,290,420,500,570,610,790,900,940,202602,0,160,206.59386176000194,1.73110000014276,941.5751000001364,99.6609905134204
1776600100,300,,Aggregated,599.500000,0.000000,160,190,230,290,420,500,570,610,790,900,940,203187,0,160,206.71827533454334,1.73110000014276,941.5751000001364,99.66039658048989
1776600101,300,,Aggregated,592.800000,0.000000,160,190,230,290,420,500,570,610,790,900,940,203688,0,160,206.77061387170536,1.73110000014276,941.5751000001364,99.66021071442599
1776600102,300,,Aggregated,593.500000,0.000000,160,190,240,290,420,510,570,610,790,900,940,204254,0,160,207.04032532190269,1.73110000014276,941.5751000001364,99.66041791103234
1776600103,300,,Aggregated,593.300000,0.000000,160,190,240,290,420,510,570,610,790,900,940,204929,0,160,207.23862147182604,1.73110000014276,941.5751000001364,99.65992124101518
1776600105,300,,Aggregated,589.700000,0.000000,160,190,240,290,420,510,570,610,790,900,940,205525,0,160,207.25914947962505,1.73110000014276,941.5751000001364,99.65987592750274
1776600106,300,,Aggregated,592.700000,0.000000,160,190,230,290,420,510,570,610,790,900,940,206264,0,160,207.3784996727492,1.73110000014276,941.5751000001364,99.65932494279176
1776600107,300,,Aggregated,584.900000,0.000000,160,190,230,290,420,510,570,610,790,900,940,206739,0,160,207.45120153430122,1.73110000014276,941.5751000001364,99.6592515200325
1776600108,300,,Aggregated,585.800000,0.000000,160,190,240,290,420,510,570,610,820,910,940,207187,0,160,207.76181856873225,1.73110000014276,941.5751000001364,99.65853552587758
1776600109,300,,Aggregated,587.000000,0.000000,160,190,240,290,420,510,580,620,820,910,940,207809,0,160,208.00303770288986,1.73110000014276,941.5751000001364,99.65793108094452
1776600110,300,,Aggregated,566.400000,0.000000,160,190,240,290,420,510,580,620,820,910,940,208512,0,160,208.0852463416967,1.73110000014276,941.5751000001364,99.65779427562921
1776600111,300,,Aggregated,567.300000,0.000000,160,190,240,290,420,510,580,620,820,910,940,209171,0,160,207.9855266552242,1.73110000014276,941.5751000001364,99.65826046631703
1776600112,300,,Aggregated,566.500000,0.000000,160,190,240,290,420,510,580,620,820,910,940,209838,0,160,208.07068756230927,1.73110000014276,941.5751000001364,99.65859377233866
1776600113,300,,Aggregated,579.000000,0.000000,160,190,240,290,420,510,580,620,820,910,940,210367,0,160,208.3430401555368,1.73110000014276,941.5751000001364,99.6584112527155
1776600114,300,,Aggregated,591.600000,0.000000,160,190,240,290,420,510,580,620,820,910,940,210960,0,160,208.34723059916516,1.73110000014276,941.5751000001364,99.65829541145241
1776600115,300,,Aggregated,584.200000,0.000000,160,190,240,290,430,510,580,620,820,910,940,211636,0,160,208.4438297416308,1.73110000014276,941.5751000001364,99.65849855412122
1776600116,300,,Aggregated,591.900000,0.000000,160,190,240,290,430,510,580,620,820,910,940,212225,0,160,208.5067483095764,1.73110000014276,941.5751000001364,99.65861703380845
