Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776623943,300,,Aggregated,94.100000,0.000000,120,5100,6000,6300,7100,7800,8700,9700,14000,18000,18000,16416,0,120,2581.766386452242,4,18257,3466.8131091617934
1776623944,300,,Aggregated,91.500000,0.000000,120,5200,6000,6300,7100,7800,8700,9700,14000,18000,18000,16527,0,120,2583.689175288921,4,18257,3467.387487142252
1776623945,300,,Aggregated,94.600000,0.000000,120,5200,6000,6300,7100,7800,8700,9700,14000,18000,18000,16614,0,120,2588.088419405321,4,18257,3469.6375346093655
1776623946,300,,Aggregated,96.800000,0.000000,120,5200,6000,6300,7100,7800,8700,9700,14000,18000,18000,16698,0,120,2585.907953048269,4,18257,3465.2936878668106
1776623947,300,,Aggregated,96.600000,0.000000,120,5200,6000,6300,7100,7800,8700,9700,14000,18000,18000,16776,0,120,2589.5023843586077,4,18257,3467.252503576538
1776623948,300,,Aggregated,94.000000,0.000000,120,5200,6000,6300,7100,7800,8700,9700,14000,18000,18000,16872,0,120,2590.689070649597,4,18257,3462.6392840208628
1776623949,300,,Aggregated,92.600000,0.000000,120,5200,6000,6300,7100,7800,8700,9700,14000,18000,18000,16967,0,120,2592.360582306831,4,18257,3460.2806624624272
1776623950,300,,Aggregated,91.100000,0.000000,120,5200,6000,6300,7100,7800,8700,9700,14000,18000,18000,17062,0,120,2594.538096354472,4,18257,3461.9662993787365
1776623951,300,,Aggregated,91.500000,0.000000,120,5200,6000,6300,7100,7800,8700,9700,14000,18000,18000,17138,0,120,2597.4083323608356,4,18257,3470.276461664138
1776623952,300,,Aggregated,89.100000,0.000000,120,5200,6000,6300,7100,7800,8700,9700,14000,18000,18000,17242,0,120,2600.3196264934463,4,18257,3469.164482078645
1776623953,300,,Aggregated,91.000000,0.000000,120,5200,6000,6400,7200,7800,8700,9700,14000,18000,18000,17323,0,120,2599.738959764475,4,18257,3464.565837326098
1776623954,300,,Aggregated,91.100000,0.000000,120,5200,6000,6400,7200,7800,8700,9600,14000,18000,18000,17455,0,120,2602.4634775136064,4,18257,3461.149355485534
1776623955,300,,Aggregated,90.900000,0.000000,120,5200,6000,6400,7200,7800,8700,9600,14000,18000,18000,17562,0,120,2600.532911969024,4,18257,3459.558820179934
1776623956,300,,Aggregated,89.500000,0.000000,110,5200,6000,6400,7200,7900,8700,9600,14000,18000,18000,17640,0,110,2601.9874716553286,4,18257,3464.368140589569
1776623957,300,,Aggregated,93.000000,0.000000,110,5200,6000,6400,7200,7900,8700,9600,14000,18000,18000,17711,0,110,2602.6424256112023,4,18257,3466.5751228050362
1776623958,300,,Aggregated,94.000000,0.000000,110,5200,6000,6400,7200,7900,8700,9700,14000,18000,18000,17805,0,110,2606.944846953103,4,18257,3473.129851165403
1776623959,300,,Aggregated,93.400000,0.000000,110,5200,6000,6400,7200,7900,8700,9700,14000,18000,18000,17883,0,110,2610.1082033215903,4,18257,3479.720013420567
1776623960,300,,Aggregated,92.300000,0.000000,110,5200,6000,6400,7200,7900,8800,9700,14000,18000,18000,17977,0,110,2614.798909717973,4,18257,3482.351170940646
1776623961,300,,Aggregated,91.500000,0.000000,110,5200,6000,6400,7200,7900,8800,9700,14000,18000,18000,18090,0,110,2613.1605859590936,4,18257,3475.798894416805
1776623962,300,,Aggregated,90.300000,0.000000,110,5200,6000,6400,7200,7900,8800,9700,14000,18000,18000,18156,0,110,2613.5853161489313,4,18257,3476.9338510685175
1776623963,300,,Aggregated,91.500000,0.000000,120,5200,6000,6400,7200,7900,8800,9700,14000,18000,18000,18241,0,120,2617.8028068636586,4,18257,3483.0399100926484
1776623964,300,,Aggregated,94.900000,0.000000,120,5200,6000,6400,7200,7900,8800,9700,14000,18000,18000,18330,0,120,2618.5539007092198,4,18257,3480.906437534097
1776623965,300,,Aggregated,89.800000,0.000000,110,5200,6100,6400,7200,7900,8800,9800,14000,18000,18000,18431,0,110,2621.162660734632,4,18257,3482.202376431013
1776623966,300,,Aggregated,89.700000,0.000000,110,5200,6100,6400,7200,8000,8800,9800,14000,18000,18000,18499,0,110,2624.889453483972,4,18257,3484.7793934807287
1776623967,300,,Aggregated,86.200000,0.000000,110,5200,6100,6400,7300,8000,8800,9800,14000,18000,18000,18601,0,110,2630.052040212892,4,18257,3483.094833611096
1776623968,300,,Aggregated,86.700000,0.000000,110,5200,6100,6400,7300,8000,8800,9800,14000,18000,18000,18685,0,110,2629.9417179555794,4,18257,3476.405726518598
1776623969,300,,Aggregated,85.200000,0.000000,110,5200,6100,6400,7300,8000,8900,9800,14000,18000,18000,18759,0,110,2634.8696625619705,4,18257,3479.732288501519
1776623970,300,,Aggregated,88.500000,0.000000,110,5300,6100,6400,7300,8000,8900,9800,14000,18000,18000,18854,0,110,2638.765407871009,4,18257,3479.3417842367667
1776623971,300,,Aggregated,87.900000,0.000000,110,5300,6100,6400,7300,8000,8900,9800,14000,18000,18000,18951,0,110,2640.62118094032,4,18257,3482.208485040367
1776623972,300,,Aggregated,87.500000,0.000000,110,5300,6100,6500,7300,8000,8900,9900,14000,18000,18000,19053,0,110,2643.4476460399937,4,18257,3486.8630136986303
1776623973,300,,Aggregated,86.200000,0.000000,110,5300,6100,6500,7300,8000,8900,9800,14000,18000,18000,19155,0,110,2644.3447141738447,4,18257,3485.226468285043
1776623974,300,,Aggregated,85.600000,0.000000,110,5300,6100,6500,7300,8000,8900,9800,14000,18000,18000,19234,0,110,2643.815794946449,4,18257,3482.251065820942
1776623975,300,,Aggregated,89.800000,0.000000,110,5300,6100,6500,7300,8000,8900,9800,14000,18000,18000,19308,0,110,2644.201781644914,4,18257,3483.6984151646984
1776623976,300,,Aggregated,90.800000,0.000000,110,5300,6100,6500,7300,8000,8900,9800,14000,18000,18000,19386,0,110,2645.4098318374085,4,18257,3483.563344681729
1776623977,300,,Aggregated,89.700000,0.000000,110,5300,6100,6500,7300,8000,8900,9800,14000,18000,18000,19457,0,110,2647.7755563550395,4,18257,3484.6268181117334
1776623978,300,,Aggregated,87.100000,0.000000,110,5300,6100,6500,7300,8000,8900,9900,14000,18000,18000,19528,0,110,2652.2461081523966,4,18257,3489.175081933634
1776623979,300,,Aggregated,88.200000,0.000000,110,5300,6100,6500,7300,8100,8900,9900,14000,18000,18000,19607,0,110,2656.5734176569595,4,18257,3486.2333350334065
1776623981,300,,Aggregated,85.000000,0.000000,100,5300,6100,6500,7300,8100,8900,9900,14000,18000,18000,19682,0,100,2658.1825017782744,4,18257,3482.257443349253
1776623982,300,,Aggregated,83.400000,0.000000,100,5300,6100,6500,7400,8100,9000,10000,14000,18000,18000,19767,0,100,2663.116659078262,4,18257,3482.683512925583
1776623983,300,,Aggregated,82.000000,0.000000,100,5300,6100,6500,7400,8100,9000,10000,14000,18000,18000,19870,0,100,2664.674333165576,4,18257,3480.963965777554
1776623984,300,,Aggregated,80.700000,0.000000,100,5300,6100,6500,7400,8100,9000,10000,14000,18000,18000,19974,0,100,2668.1680184239513,4,18257,3476.526033843997
1776623985,300,,Aggregated,81.100000,0.000000,100,5300,6100,6500,7400,8100,9000,10000,14000,17000,18000,20060,0,100,2670.7024925224327,4,18257,3479.3648554336987
1776623986,300,,Aggregated,81.300000,0.000000,100,5300,6200,6500,7400,8100,9100,10000,14000,17000,18000,20146,0,100,2672.9074257917205,4,18257,3480.486697111089
1776623987,300,,Aggregated,81.600000,0.000000,100,5300,6200,6500,7400,8200,9100,10000,14000,17000,18000,20213,0,100,2677.0283480928115,4,18257,3485.5574630188494
1776623988,300,,Aggregated,83.400000,0.000000,100,5300,6200,6500,7400,8200,9100,10000,14000,17000,18000,20294,0,100,2682.471962156302,4,18257,3488.2937814132256
1776623989,300,,Aggregated,82.400000,0.000000,100,5300,6200,6500,7400,8200,9100,10000,14000,17000,18000,20395,0,100,2681.7909781809267,4,18257,3485.2402059328265
1776623990,300,,Aggregated,82.900000,0.000000,99,5300,6200,6500,7400,8200,9100,10000,14000,17000,18000,20482,0,99,2684.6492530026367,4,18257,3488.6504247632065
1776623991,300,,Aggregated,82.900000,0.000000,99,5300,6200,6500,7400,8200,9100,10000,14000,17000,18000,20559,0,99,2684.1974804221995,4,18257,3489.50683398998
1776623992,300,,Aggregated,87.100000,0.000000,99,5300,6200,6500,7400,8200,9100,10000,14000,17000,18000,20680,0,99,2684.57248549323,4,18257,3485.753820116054
1776623993,300,,Aggregated,87.700000,0.000000,98,5300,6200,6500,7400,8200,9100,10000,14000,17000,18000,20761,0,98,2684.4942921824577,4,18257,3485.968594961707
1776623994,300,,Aggregated,90.500000,0.000000,98,5300,6200,6500,7400,8200,9100,10000,14000,17000,18000,20816,0,98,2686.7844926979246,4,18257,3491.1481072252113
1776623995,300,,Aggregated,88.800000,0.000000,97,5300,6200,6600,7400,8200,9100,10000,14000,17000,18000,20914,0,97,2690.383283924644,4,18257,3494.3542603041024
1776623996,300,,Aggregated,84.200000,0.000000,97,5300,6200,6600,7500,8200,9200,10000,14000,17000,18000,21007,0,97,2692.9024610844003,4,18257,3492.630599324035
1776623997,300,,Aggregated,85.200000,0.000000,96,5300,6200,6600,7500,8200,9200,10000,14000,17000,18000,21097,0,96,2694.214769872494,4,18257,3491.395743470636
1776623998,300,,Aggregated,85.100000,0.000000,96,5300,6200,6600,7500,8200,9200,10000,14000,17000,18000,21172,0,96,2694.806820328736,4,18257,3491.717598715284
1776623999,300,,Aggregated,87.800000,0.000000,95,5300,6200,6600,7500,8300,9200,10000,14000,17000,18000,21265,0,95,2696.059957676934,4,18257,3491.6296731718785
1776624000,300,,Aggregated,87.500000,0.000000,94,5300,6200,6600,7500,8300,9200,10000,14000,17000,18000,21358,0,94,2698.4881075007024,4,18257,3494.740612416893
1776624001,300,,Aggregated,86.700000,0.000000,93,5400,6200,6600,7500,8300,9200,10000,14000,17000,18000,21449,0,93,2701.6271154832393,4,18257,3498.9327241363235
1776624002,300,,Aggregated,87.000000,0.000000,93,5400,6200,6600,7500,8300,9200,10000,14000,17000,18000,21539,0,93,2704.910487952087,4,18257,3501.654765773713
1776624003,300,,Aggregated,87.600000,0.000000,92,5400,6200,6600,7500,8300,9200,10000,14000,17000,18000,21628,0,92,2705.910578879231,4,18257,3501.3458479748474
1776624004,300,,Aggregated,84.900000,0.000000,92,5400,6200,6600,7500,8300,9300,10000,14000,17000,18000,21709,0,92,2707.981021696071,4,18257,3502.2679994472337
1776624005,300,,Aggregated,85.800000,0.000000,92,5400,6200,6600,7500,8300,9200,10000,14000,17000,18000,21805,0,92,2711.6485668424675,4,18257,3500.891171749599
1776624006,300,,Aggregated,89.000000,0.000000,90,5400,6200,6600,7500,8300,9200,10000,14000,17000,18000,21907,0,90,2711.6087095448943,4,18257,3502.527411329712
1776624007,300,,Aggregated,88.200000,0.000000,89,5400,6200,6600,7500,8300,9300,10000,14000,17000,18000,21999,0,89,2713.561707350334,4,18257,3507.205736624392
1776624008,300,,Aggregated,88.800000,0.000000,88,5400,6200,6600,7500,8300,9200,10000,14000,17000,18000,22071,0,88,2714.8978297313215,4,18257,3506.361243260387
1776624009,300,,Aggregated,89.300000,0.000000,88,5400,6200,6600,7600,8300,9300,10000,14000,17000,18000,22151,0,88,2718.1585481468105,4,18257,3508.17168525123
1776624010,300,,Aggregated,89.400000,0.000000,88,5400,6300,6600,7600,8300,9300,10000,14000,17000,18000,22230,0,88,2721.0375618533512,4,18257,3512.4273504273506
1776624011,300,,Aggregated,87.500000,0.000000,88,5400,6300,6600,7600,8300,9300,10000,14000,17000,18000,22313,0,88,2725.3293147492495,4,18257,3517.5701160758304
1776624012,300,,Aggregated,86.600000,0.000000,88,5400,6300,6600,7600,8300,9300,10000,14000,17000,18000,22402,0,88,2725.5950807963573,4,18257,3516.4440674939738
1776624013,300,,Aggregated,85.400000,0.000000,88,5400,6300,6600,7600,8300,9200,10000,14000,17000,18000,22462,0,87,2727.8228118600305,4,18257,3519.651633870537
1776624014,300,,Aggregated,85.400000,0.000000,90,5400,6300,6600,7600,8300,9200,10000,14000,17000,18000,22546,0,89,2730.2205269227356,4,18257,3518.5106005499865
1776624015,300,,Aggregated,84.100000,0.000000,89,5400,6300,6700,7600,8300,9200,10000,14000,17000,18000,22631,0,89,2729.161857628916,4,18257,3515.73717467191
1776624016,300,,Aggregated,82.100000,0.000000,88,5400,6300,6700,7600,8300,9200,10000,14000,17000,18000,22712,0,88,2730.190207819655,4,18257,3516.5806181754137
1776624017,300,,Aggregated,82.300000,0.000000,88,5400,6300,6700,7600,8300,9300,10000,14000,17000,18000,22790,0,88,2731.6749890302763,4,18257,3522.3560333479595
1776624018,300,,Aggregated,80.100000,0.000000,88,5400,6300,6700,7600,8400,9300,10000,14000,17000,18000,22860,0,88,2736.0957130358706,4,18257,3524.777690288714
1776624019,300,,Aggregated,78.900000,0.000000,88,5400,6300,6700,7600,8400,9300,10000,14000,17000,18000,22934,0,88,2739.4533879829073,4,18257,3525.851443271998
1776624020,300,,Aggregated,78.200000,0.000000,88,5400,6300,6700,7600,8400,9300,10000,14000,17000,18000,23001,0,88,2742.1808182252944,4,18257,3529.4267205773663
1776624021,300,,Aggregated,78.300000,0.000000,88,5400,6300,6700,7600,8400,9300,10000,14000,17000,18000,23082,0,88,2747.4908153539554,4,18257,3534.6357334719696
1776624022,300,,Aggregated,76.800000,0.000000,87,5400,6300,6700,7600,8400,9300,10000,14000,17000,18000,23180,0,87,2749.3573770491803,4,18257,3530.704572907679
1776624023,300,,Aggregated,77.000000,0.000000,87,5400,6300,6700,7700,8400,9400,10000,14000,17000,18000,23261,0,87,2751.7372855853146,4,18257,3529.99931215339
1776624024,300,,Aggregated,78.400000,0.000000,87,5400,6300,6700,7700,8400,9400,10000,14000,17000,18000,23325,0,87,2752.8060021436227,4,18257,3528.090246516613
1776624025,300,,Aggregated,77.700000,0.000000,88,5400,6300,6700,7700,8400,9400,10000,14000,17000,18000,23409,0,88,2755.3561023537954,4,18257,3528.4294929300695
1776624026,300,,Aggregated,78.900000,0.000000,87,5400,6300,6700,7700,8400,9400,10000,14000,17000,18000,23507,0,87,2756.292423533416,4,18257,3525.3139064959373
1776624027,300,,Aggregated,76.800000,0.000000,87,5400,6300,6700,7700,8500,9400,10000,14000,17000,18000,23562,0,87,2760.702232408115,4,18257,3528.34360410831
1776624028,300,,Aggregated,78.800000,0.000000,86,5400,6300,6700,7700,8500,9400,10000,14000,17000,18000,23680,0,86,2758.7138513513514,4,18257,3520.9732263513515
1776624029,300,,Aggregated,76.800000,0.000000,86,5400,6300,6700,7700,8500,9400,10000,14000,17000,18000,23763,0,86,2764.4228422337246,4,18257,3521.4674914783486
1776624030,300,,Aggregated,80.500000,0.000000,86,5400,6300,6700,7700,8500,9400,10000,15000,17000,18000,23859,0,86,2764.3909635776854,4,18257,3519.422859298378
1776624031,300,,Aggregated,81.800000,0.000000,85,5400,6300,6700,7700,8500,9400,10000,15000,17000,18000,23938,0,85,2767.412398696633,4,18257,3519.772537388253
1776624032,300,,Aggregated,84.800000,0.000000,84,5400,6300,6700,7700,8500,9400,10000,15000,17000,18000,24028,0,84,2768.2472115864825,4,18257,3515.0279673714
1776624033,300,,Aggregated,84.300000,0.000000,85,5500,6400,6800,7800,8500,9400,10000,15000,17000,18000,24102,0,85,2771.894739025807,4,18257,3521.0446850883745
1776624034,300,,Aggregated,83.800000,0.000000,84,5500,6400,6800,7800,8500,9400,10000,15000,17000,18000,24194,0,84,2773.3935273208235,4,18257,3522.4021658262377
1776624035,300,,Aggregated,84.000000,0.000000,84,5500,6400,6800,7800,8500,9400,10000,15000,17000,18000,24274,0,84,2775.7891571228474,4,18257,3528.9363104556314
1776624036,300,,Aggregated,84.700000,0.000000,84,5500,6400,6800,7800,8500,9400,10000,15000,17000,18000,24353,0,84,2777.150987558001,4,18257,3528.548022830863
1776624037,300,,Aggregated,86.900000,0.000000,84,5500,6400,6800,7800,8500,9400,10000,15000,17000,18000,24437,0,84,2776.5472030118262,4,18257,3526.7788190039696
1776624038,300,,Aggregated,84.800000,0.000000,84,5500,6400,6800,7800,8500,9400,10000,15000,17000,18000,24533,0,84,2777.718501610076,4,18257,3521.2843109281375
1776624039,300,,Aggregated,87.000000,0.000000,83,5500,6400,6800,7800,8500,9400,10000,15000,17000,18000,24625,0,83,2780.145340101523,4,18257,3521.230131979695
1776624040,300,,Aggregated,85.200000,0.000000,83,5500,6400,6800,7800,8500,9500,10000,15000,17000,18000,24711,0,83,2783.841528064425,4,18257,3524.06879527336
1776624041,300,,Aggregated,85.200000,0.000000,83,5500,6400,6800,7800,8500,9500,10000,15000,17000,18000,24792,0,83,2786.1149967731526,4,18257,3524.810584059374
1776624042,300,,Aggregated,83.600000,0.000000,83,5500,6400,6800,7800,8500,9500,10000,15000,17000,18000,24861,0,83,2789.218333936688,4,18257,3525.1011222396523
1776624043,300,,Aggregated,85.200000,0.000000,83,5500,6400,6800,7800,8500,9500,10000,15000,17000,18000,24946,0,83,2791.661669205484,4,18257,3525.972741120821
1776624044,300,,Aggregated,82.900000,0.000000,83,5500,6400,6800,7800,8500,9400,10000,15000,17000,18000,25043,0,83,2791.0320249171427,4,18257,3523.1874775386336
1776624045,300,,Aggregated,83.300000,0.000000,82,5500,6400,6800,7800,8500,9400,10000,15000,17000,18000,25158,0,82,2791.1997376580016,4,18257,3524.135304873201
1776624046,300,,Aggregated,84.100000,0.000000,81,5500,6400,6800,7800,8500,9400,10000,15000,17000,18000,25230,0,81,2791.0838287752676,4,18257,3524.705866032501
1776624047,300,,Aggregated,85.400000,0.000000,82,5500,6400,6800,7800,8500,9400,10000,15000,17000,18000,25324,0,82,2792.764887063655,4,18257,3523.699099668299
1776624048,300,,Aggregated,89.100000,0.000000,83,5500,6400,6800,7800,8500,9400,10000,15000,17000,18000,25389,0,83,2793.9642364803653,4,18257,3525.86466580015
1776624049,300,,Aggregated,86.900000,0.000000,82,5500,6400,6800,7800,8500,9400,10000,15000,17000,18000,25473,0,82,2794.8769677697956,4,18257,3523.499195226318
1776624050,300,,Aggregated,86.000000,0.000000,82,5500,6400,6800,7800,8500,9400,10000,15000,17000,18000,25560,0,82,2797.846870109546,4,18257,3520.752073552426
1776624051,300,,Aggregated,84.600000,0.000000,82,5500,6400,6800,7800,8500,9400,10000,15000,17000,18000,25653,0,82,2798.651307839239,4,18257,3520.573422211827
1776624052,300,,Aggregated,84.600000,0.000000,81,5500,6400,6800,7800,8500,9400,10000,15000,17000,18000,25736,0,81,2799.5280540876593,4,18257,3522.3630711843334
1776624053,300,,Aggregated,84.600000,0.000000,81,5500,6400,6800,7900,8500,9400,10000,15000,17000,18000,25778,0,81,2800.0479090697495,4,18257,3522.1943905655985
1776624054,300,,Aggregated,86.900000,0.000000,82,5500,6400,6900,7900,8600,9500,10000,15000,17000,18000,25863,0,82,2804.420600858369,4,18257,3523.707419866218
1776624055,300,,Aggregated,85.400000,0.000000,81,5500,6400,6900,7900,8600,9500,10000,15000,17000,18000,25952,0,81,2805.176672318126,4,18257,3523.3829762638716
1776624056,300,,Aggregated,79.700000,0.000000,81,5500,6400,6900,7900,8600,9500,10000,15000,17000,18000,26033,0,81,2808.350247762455,4,18257,3527.3659201782352
1776624057,300,,Aggregated,80.600000,0.000000,81,5500,6400,6900,7900,8600,9500,10000,15000,17000,18000,26097,0,81,2810.808828600989,4,18257,3528.935854695942
1776624058,300,,Aggregated,77.800000,0.000000,81,5500,6400,6900,7900,8600,9500,10000,15000,17000,18000,26179,0,81,2812.628289850644,4,18257,3526.22456931128
1776624059,300,,Aggregated,78.600000,0.000000,81,5500,6500,6900,7900,8600,9500,10000,15000,17000,18000,26241,0,81,2814.79067108723,4,18257,3524.790480545711
1776624060,300,,Aggregated,77.900000,0.000000,80,5500,6500,6900,7900,8600,9500,10000,15000,17000,18000,26357,0,80,2815.671927761126,4,18257,3523.6188109420646
1776624061,300,,Aggregated,78.400000,0.000000,79,5500,6500,6900,7900,8600,9500,10000,15000,17000,18000,26480,0,79,2815.2958081570996,4,18257,3520.2833459214503
1776624062,300,,Aggregated,78.400000,0.000000,78,5500,6500,6900,7900,8600,9500,10000,15000,17000,18000,26578,0,78,2814.4702009180523,4,18257,3518.197569418316
1776624063,300,,Aggregated,80.000000,0.000000,78,5500,6500,6900,7900,8600,9500,10000,15000,17000,18000,26663,0,78,2818.0363424970933,4,18257,3522.879270899749
1776624064,300,,Aggregated,82.800000,0.000000,78,5500,6500,6900,7900,8600,9500,10000,15000,17000,18000,26740,0,78,2819.0291323859387,4,18257,3520.875018698579
1776624065,300,,Aggregated,85.200000,0.000000,78,5500,6500,6900,7900,8600,9500,10000,15000,17000,18000,26805,0,78,2821.3328856556614,4,18257,3521.018802462227
1776624066,300,,Aggregated,89.500000,0.000000,77,5500,6500,6900,7900,8600,9500,10000,15000,17000,18000,26915,0,77,2821.3819060003716,4,18257,3518.097380642764
1776624067,300,,Aggregated,86.100000,0.000000,76,5500,6500,6900,7900,8600,9500,10000,15000,17000,18000,27002,0,76,2820.5642915339604,4,18257,3515.522961262129
1776624068,300,,Aggregated,85.000000,0.000000,76,5500,6500,6900,7900,8700,9500,10000,15000,17000,18000,27068,0,76,2822.3140608837,4,18257,3516.188192699867
1776624069,300,,Aggregated,89.200000,0.000000,76,5500,6500,6900,7900,8700,9500,10000,15000,17000,18000,27146,0,76,2825.8277094231194,4,18257,3519.1388786561556
1776624070,300,,Aggregated,90.000000,0.000000,76,5500,6500,6900,7900,8700,9500,10000,15000,17000,18000,27216,0,76,2827.7751322751324,4,18257,3522.444260728983
1776624071,300,,Aggregated,88.800000,0.000000,76,5500,6500,6900,8000,8700,9500,10000,15000,17000,18000,27304,0,76,2829.8043876355114,4,18257,3526.0177629651334
1776624072,300,,Aggregated,87.000000,0.000000,76,5600,6500,6900,8000,8700,9500,10000,15000,17000,18000,27379,0,76,2833.6341721757553,4,18257,3526.1629350962417
1776624073,300,,Aggregated,84.800000,0.000000,75,5600,6500,6900,8000,8700,9600,10000,15000,17000,18000,27457,0,75,2835.5003095749717,4,18257,3528.4343518956916
